solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,362,0.9002251803165628,0.9333333333333333,0.8666666666666667
1,205,0.49288323858354016,1.0,1.0
2,214,0.535938586166726,1.0,1.0
3,324,0.8175980088246679,1.0,0.8666666666666667
4,237,0.6077172962034525,1.0,1.0
5,255,0.619628104011669,1.0,1.0
6,62,0.13354526248074503,1.0,1.0
7,131,0.3418505958258788,1.0,1.0
8,69,0.17653523004678265,1.0,0.9333333333333333
9,136,0.3210346329225212,1.0,1.0
10,68,0.16685616658026664,1.0,1.0
11,139,0.36084513449803224,1.0,0.8666666666666667
12,156,0.3909739549485462,1.0,1.0
13,94,0.2587671206120906,0.8666666666666667,1.0
14,190,0.4889706886579551,0.9333333333333333,1.0
15,213,0.5592793582367644,0.9333333333333333,0.9333333333333333
