solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,227,0.39631476346982875,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,531,1.0,0.9545454545454546,0.9545454545454546,0.9480970016458112
5,149,0.29972270217741304,1.0,1.0,0.9488259717068922
6,77,0.14547971821119932,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,57,0.13937837123028424,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,57,0.11748524881490775,0.4090909090909091,0.4090909090909091,0.860816058750234
9,59,0.11157869565368027,0.5454545454545454,0.45454545454545453,0.892733673082552
10,57,0.09631704731213829,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,61,0.14508080725748113,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,90,0.15107653124185197,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,65,0.12398006158187139,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.10028007061359535,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,58,0.10319080424395788,0.45454545454545453,0.5,0.8687917240765377
17,59,0.1217419120972549,0.6363636363636364,0.6818181818181818,0.92512975396546
18,63,0.11772817535263182,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.084523881970803,0.5909090909090909,0.6363636363636364,0.905856217424513
20,58,0.08587227400032593,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,57,0.10217075204009393,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
