solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.14993170162107977,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,107,0.1557148064971423,1.0,0.9090909090909091,0.9560060485834195
2,107,0.1754346268791423,0.2727272727272727,0.36363636363636365,0.8667493113091099
3,107,0.18157738149787692,0.5909090909090909,0.6363636363636364,0.8808701026761394
4,107,0.17974975411228244,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.15996929897010337,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.15582383561053015,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,107,0.1664531778914805,0.4090909090909091,0.3181818181818182,0.9327732232041949
8,107,0.16906792335788043,0.6818181818181818,0.6818181818181818,0.9330039648832233
9,107,0.18354924318507954,0.5,0.5909090909090909,0.9391993238410016
10,107,0.15785136995897844,0.7272727272727273,1.0,0.9201095337032398
11,107,0.16000912585136795,0.5454545454545454,0.5,0.9485913170794118
12,107,0.17745451842876447,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.16027855570588706,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,107,0.1231897709635314,1.0,1.0,0.9397233201581027
15,107,0.16735710707096418,0.9545454545454546,1.0,0.8875156952651752
16,107,0.19581537864466889,0.7727272727272727,0.7272727272727273,0.8687917240765377
17,107,0.1718893523761987,0.9090909090909091,0.9545454545454546,0.9577465081116782
18,107,0.1711615460835703,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,107,0.13888301096105396,0.9545454545454546,1.0,0.9485913170794118
20,107,0.1200945803561738,0.6818181818181818,0.6818181818181818,0.9488259717068922
21,107,0.1862309311589463,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.15990427027239046,0.7727272727272727,0.7272727272727273,0.9308300395256918
