solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.19614750004226258,1.0,1.0
1,213,0.5769764238846952,0.9333333333333333,1.0
2,189,0.491808499251568,1.0,1.0
3,170,0.45071523935968366,0.9333333333333333,1.0
4,153,0.3281032917162342,1.0,1.0
5,92,0.203506255442538,0.9333333333333333,0.9333333333333333
6,129,0.28537668642564695,1.0,1.0
7,140,0.3114109505227176,0.8666666666666667,0.8666666666666667
8,187,0.5822940843538875,1.0,1.0
9,168,0.3804155515786434,1.0,1.0
10,130,0.27519090228421295,1.0,1.0
11,213,0.5688884162097574,1.0,1.0
12,255,0.6270711500652429,1.0,1.0
13,106,0.2878409355745836,0.9333333333333333,0.9333333333333333
14,103,0.38293941207713983,1.0,1.0
15,158,0.4938651550912818,1.0,1.0
