solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,105,0.25256484162982873,1.0,1.0
1,115,0.28327898362157844,0.8666666666666667,0.9333333333333333
2,234,0.5908282629147872,1.0,1.0
3,113,0.28010671364790907,0.9333333333333333,1.0
4,124,0.3171014249751373,0.9333333333333333,0.9333333333333333
5,123,0.33113775753737035,0.9333333333333333,0.9333333333333333
6,112,0.2944740798281296,0.8,0.8
7,82,0.20682965092869468,0.8666666666666667,0.8666666666666667
8,83,0.2170678706642846,1.0,1.0
9,89,0.21043455799446356,1.0,1.0
10,264,0.6691243353573144,1.0,1.0
11,95,0.241687321168464,1.0,1.0
12,271,0.6641025862651473,1.0,1.0
13,109,0.27974814121702557,1.0,1.0
14,64,0.17674317036149242,1.0,1.0
15,107,0.2444739404593128,0.9333333333333333,0.9333333333333333
