solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.20075504391970056,1.0,0.9333333333333333
1,65,0.230662902315122,0.7333333333333333,0.7333333333333333
2,156,0.4258191339182369,0.9333333333333333,0.9333333333333333
3,60,0.19763653653329566,0.6,0.4666666666666667
4,58,0.15523414733686172,0.9333333333333333,0.9333333333333333
5,136,0.28149996692039025,0.8666666666666667,0.8666666666666667
6,53,0.15425155287168862,0.9333333333333333,0.9333333333333333
7,84,0.21390201120786875,0.8,0.8
8,62,0.27214189605386,0.9333333333333333,1.0
9,54,0.15930973091286185,0.7333333333333333,0.7333333333333333
10,54,0.1473129837995861,1.0,1.0
11,50,0.16657632159343294,0.8,0.6666666666666666
12,155,0.3861772994945165,1.0,1.0
13,54,0.1864543259108221,0.8666666666666667,0.7333333333333333
14,56,0.2106447606806397,1.0,0.9333333333333333
15,57,0.2108748082516831,0.8666666666666667,0.8666666666666667
