solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,248,0.1728416715346968,1.0,0.9090909090909091,0.9453916769956865
1,245,0.16174150068661058,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,366,0.7015321528334846,0.9090909090909091,1.0,0.9458593454274542
3,446,0.9299824110569577,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,157,0.03925324333415631,0.9545454545454546,0.8636363636363636,0.9342561695049963
5,98,0.025217453448401397,1.0,1.0,0.9488259717068922
6,117,0.018619485237845033,0.22727272727272727,0.36363636363636365,0.7978251098312509
7,58,0.018773707242636155,0.9545454545454546,0.8636363636363636,0.9495799479466128
8,409,0.7985448298964581,1.0,1.0,0.9468482208539334
9,77,0.019422777614851904,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,233,0.1973424987321832,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,201,0.09775986161493264,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,44,0.030308903054357413,0.9545454545454546,1.0,0.9453916769956865
14,138,0.05534596299005412,1.0,1.0,0.9397233201581027
15,203,0.09152298997173758,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,524,0.9999947635835401,1.0,0.9545454545454546,0.9458858702403261
17,437,0.9396553774547889,1.0,0.9545454545454546,0.9567581216223988
18,419,0.8049211260486095,0.8636363636363636,0.9545454545454546,0.9569946794506207
19,27,0.02270516093374722,0.5909090909090909,0.6363636363636364,0.905856217424513
20,306,0.5186765468759753,0.8636363636363636,0.8636363636363636,0.9592091636849249
21,227,0.1120394146171638,0.6818181818181818,0.6363636363636364,0.8979491255102783
22,76,0.027945981276275664,0.9090909090909091,0.9545454545454546,0.9367588932806324
