solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10709453812570727,0.8636363636363636,0.7727272727272727,0.9374845850814518
1,54,0.11735688406053378,0.8181818181818182,0.7272727272727273,0.9315206517435043
2,54,0.07383207885212062,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,54,0.09821761239816966,0.6818181818181818,0.7272727272727273,0.8237332302572602
4,54,0.0716051546724818,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.07521603918803782,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.11299189987963353,0.5,0.5454545454545454,0.9490856325130121
7,54,0.07888525314149239,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.08355665156824564,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,54,0.11709698149358004,0.5909090909090909,0.5,0.92832438430179
10,54,0.10226747081447055,0.5909090909090909,0.5,0.934950010053292
11,54,0.08432984616678968,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,54,0.0989043505047064,0.8181818181818182,0.8636363636363636,0.8752162362568535
13,54,0.1058716899680692,0.6818181818181818,0.6363636363636364,0.8495181875355907
14,54,0.1041537751726948,0.6363636363636364,0.6363636363636364,0.7302371541501976
15,54,0.12752359713934416,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,54,0.09234456544479817,0.6818181818181818,0.6363636363636364,0.92512975396546
17,54,0.10554876653405869,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.10224664287511254,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,54,0.09489544681061426,0.7727272727272727,0.8181818181818182,0.9503336094420831
20,54,0.10680176808074476,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.08923894827433854,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,54,0.10449873337166872,0.8181818181818182,0.8636363636363636,0.8290513833992096
