solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11436897535640671,1.0,1.0
1,40,0.10972707223297447,1.0,0.9333333333333333
2,40,0.10614374381894709,0.6666666666666666,0.6666666666666666
3,40,0.09824054059703936,0.9333333333333333,1.0
4,40,0.08078121944684079,1.0,1.0
5,40,0.08983955418713284,0.8,0.8
6,40,0.09131285522530284,1.0,1.0
7,40,0.08845924158494,0.8666666666666667,0.8666666666666667
8,40,0.1297068750955755,0.9333333333333333,0.9333333333333333
9,40,0.09535247903922695,0.9333333333333333,0.9333333333333333
10,40,0.07830726720637464,1.0,1.0
11,40,0.12751710081726006,1.0,1.0
12,40,0.10051457156306037,0.0,0.0
13,40,0.10907731757296159,0.9333333333333333,0.9333333333333333
14,40,0.13365745030816972,1.0,1.0
15,40,0.12804087967164646,0.8666666666666667,0.8666666666666667
