solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09687558815424928,0.6,0.6666666666666666
1,40,0.10663169389092002,0.7333333333333333,0.7333333333333333
2,40,0.09383612357785175,1.0,1.0
3,40,0.09226443016571056,0.7333333333333333,0.8666666666666667
4,40,0.09052792135255398,0.8,0.8
5,40,0.1063181016288831,0.8666666666666667,0.8666666666666667
6,40,0.09528478981087599,0.9333333333333333,0.9333333333333333
7,40,0.11981272926627387,0.8666666666666667,0.8666666666666667
8,40,0.10399243637576087,0.9333333333333333,1.0
9,40,0.10154274286312046,1.0,1.0
10,40,0.0997468692257248,1.0,1.0
11,40,0.11406751053220872,0.7333333333333333,0.8666666666666667
12,40,0.0956013856375477,0.0,0.0
13,40,0.1077511949574497,0.8666666666666667,1.0
14,40,0.10322998770285496,1.0,0.9333333333333333
15,40,0.0804240274404083,0.8666666666666667,0.8666666666666667
