solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9315542661457757
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9401879547082026
4,531,1.0,1.0,0.9090909090909091,0.9560060485834195
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,351,0.56293663949258,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,104,0.17008399839332286,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,82,0.16265403226856115,1.0,1.0,0.9397233201581027
15,75,0.14334447337180717,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,119,0.20528061117748517,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
