solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.11648549455841879,1.0,0.9090909090909091,0.9453916769956865
1,63,0.11487007498808958,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,59,0.11463671616440019,0.7272727272727273,0.8181818181818182,0.9557480996922472
3,19,0.04639344157965615,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,29,0.06007972859609406,1.0,0.9090909090909091,0.9569946794506207
5,49,0.08310588943302637,1.0,1.0,0.9488259717068922
6,31,0.060948380443661146,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,29,0.04576472438732863,0.7727272727272727,0.6818181818181818,0.9495799479466128
8,60,0.10794838261044248,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,18,0.031172723025255655,0.6363636363636364,0.5454545454545454,0.892733673082552
10,43,0.07487934742664773,0.7727272727272727,0.7727272727272727,0.9339606449632886
11,54,0.08685887771571116,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,39,0.04662824686515063,0.7727272727272727,0.8181818181818182,0.9384729715707312
13,53,0.11362400801032647,0.9545454545454546,1.0,0.9384729715707312
14,18,0.0324908433080598,1.0,1.0,0.9397233201581027
15,24,0.03491524552775736,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,42,0.08299901216574415,0.5909090909090909,0.5454545454545454,0.92512975396546
17,30,0.06899669756329421,0.7727272727272727,0.8181818181818182,0.92512975396546
18,37,0.07770502070496704,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,65,0.12502278079954535,0.6818181818181818,0.6363636363636364,0.9312902769033933
20,32,0.06932549862798022,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,69,0.1459777589001652,0.7727272727272727,0.9090909090909091,0.9483568364635245
22,16,0.026646469842008646,0.45454545454545453,0.5,0.9100790513833993
