solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,205,0.5913440855193798,0.9285714285714286,1.0
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,88,0.2093916478647765,0.39285714285714285,0.6428571428571429
15,400,1.0,1.0,1.0
16,108,0.31447976827126223,0.9285714285714286,0.9642857142857143
17,82,0.21065610174223026,0.9285714285714286,0.8928571428571429
18,83,0.19610484891096885,1.0,1.0
19,136,0.4211331848256341,0.9285714285714286,0.9285714285714286
20,400,1.0,0.9285714285714286,0.9285714285714286
21,165,0.47511276262435087,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
