solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.040308506834969726,0.6,0.6666666666666666
1,40,0.048905276360362945,1.0,1.0
2,40,0.06473254090347472,0.6666666666666666,0.6666666666666666
3,40,0.03892055081299817,0.6666666666666666,0.8
4,40,0.05371896423974923,1.0,1.0
5,40,0.0796769536006933,1.0,1.0
6,40,0.04302217519952049,0.9333333333333333,0.9333333333333333
7,40,0.05540867360707387,1.0,1.0
8,40,0.0394553795044582,0.9333333333333333,1.0
9,40,0.055593951972454654,0.4,0.4
10,40,0.0917107839021192,0.0,0.0
11,40,0.03720547080054659,1.0,0.8666666666666667
12,40,0.09998319326563766,0.0,0.0
13,40,0.036651797273561285,0.9333333333333333,0.8
14,40,0.03856930688728302,1.0,0.9333333333333333
15,40,0.035657795619784556,0.8666666666666667,0.8666666666666667
