solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,168,0.4259395212962845,1.0,1.0
1,259,0.6571663037724546,0.9333333333333333,1.0
2,108,0.3284483788562346,1.0,1.0
3,190,0.4961310337143603,0.9333333333333333,1.0
4,99,0.23931250593111858,1.0,1.0
5,307,0.7062841982316577,1.0,1.0
6,289,0.6551030405750903,1.0,1.0
7,114,0.27293645351006623,0.8666666666666667,0.8666666666666667
8,107,0.36079667145758765,0.9333333333333333,0.9333333333333333
9,100,0.2701672367107143,0.8,0.8
10,134,0.3190809558062534,0.9333333333333333,0.9333333333333333
11,114,0.3436910078111401,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,191,0.5053372848120722,1.0,1.0
14,80,0.2990592682476283,1.0,1.0
15,129,0.3929824668776673,1.0,1.0
