solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,113,0.3369737750141247,1.0,0.9333333333333333
1,334,0.9195784956740501,1.0,1.0
2,128,0.37626065696036665,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,101,0.26059433261198006,0.8,0.8
5,103,0.2559618238886256,0.8666666666666667,0.8666666666666667
6,122,0.2722006708152078,1.0,1.0
7,400,1.0,1.0,1.0
8,74,0.3129133376650952,0.13333333333333333,0.2
9,167,0.38163337747414744,1.0,1.0
10,62,0.15728118383804549,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,157,0.38906774074666106,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,57,0.27434714254179177,0.13333333333333333,0.06666666666666667
15,122,0.3663948485053958,0.8666666666666667,0.8666666666666667
