solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19973961917867394,1.0,1.0
1,80,0.20494003707936315,0.8666666666666667,0.9333333333333333
2,80,0.19491890024339223,0.9333333333333333,0.9333333333333333
3,80,0.19401559345119054,1.0,0.9333333333333333
4,80,0.20675610002927688,1.0,1.0
5,80,0.190142734165068,0.8666666666666667,0.8666666666666667
6,80,0.20273036438578013,0.8,0.8
7,80,0.17307026961975144,1.0,1.0
8,80,0.18204839176314172,0.9333333333333333,0.9333333333333333
9,80,0.18678276954996587,0.9333333333333333,0.9333333333333333
10,80,0.19994269687551075,1.0,1.0
11,80,0.22910199453264543,1.0,1.0
12,80,0.20326403524597483,0.0,0.0
13,80,0.22387901527199122,1.0,1.0
14,80,0.21154962692233897,1.0,1.0
15,80,0.1991713568857243,0.8666666666666667,0.8666666666666667
