solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.20580018596819985,1.0,1.0
1,171,0.36661600629150937,1.0,0.9333333333333333
2,113,0.2252945753347613,1.0,1.0
3,138,0.251634286367858,0.9333333333333333,1.0
4,253,0.5402317747374051,1.0,1.0
5,226,0.4777583641795703,0.9333333333333333,0.9333333333333333
6,97,0.21086465569635882,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,62,0.16132959752532322,1.0,1.0
9,107,0.2541874957830224,1.0,1.0
10,90,0.20309860918016862,1.0,1.0
11,109,0.19983658695277737,1.0,1.0
12,319,0.7910553629079562,1.0,1.0
13,97,0.21039749216570997,1.0,1.0
14,45,0.12311426659011042,1.0,1.0
15,111,0.21424318655714775,0.9333333333333333,0.9333333333333333
