solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,254,0.5887526289011212,1.0,1.0
1,327,0.8267600448320999,1.0,0.9333333333333333
2,301,0.761491383925756,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,294,0.6833404099175557,1.0,1.0
5,290,0.6552589398745342,1.0,1.0
6,125,0.2970561318856203,0.8,0.8
7,396,0.9867387350112481,1.0,1.0
8,292,0.7610395385003728,1.0,1.0
9,272,0.6120423781470761,1.0,1.0
10,117,0.28934284122467313,1.0,1.0
11,290,0.6911174143480301,1.0,1.0
12,373,0.9285887388122754,1.0,1.0
13,391,0.9764516371829745,1.0,1.0
14,214,0.6174196684196567,1.0,1.0
15,322,0.8120025659492845,1.0,1.0
