solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20638682798266716,0.6,0.6666666666666666
1,204,0.525448380315927,1.0,1.0
2,87,0.2383950688822469,0.9333333333333333,0.9333333333333333
3,71,0.15399793157539135,0.9333333333333333,0.8
4,88,0.16016411230247324,0.7333333333333333,0.7333333333333333
5,85,0.16426800888208956,1.0,1.0
6,56,0.07799089924098133,0.9333333333333333,0.9333333333333333
7,185,0.38255452224689146,0.8,0.8
8,78,0.17618089167334863,0.9333333333333333,1.0
9,234,0.546573853699605,1.0,1.0
10,188,0.39573790691460026,1.0,1.0
11,398,0.9987581555536375,0.8666666666666667,1.0
12,132,0.3256637826337364,1.0,1.0
13,145,0.3237846542166232,0.8666666666666667,1.0
14,72,0.14630633740488633,0.9333333333333333,1.0
15,65,0.1625353062705266,1.0,1.0
