solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20724935954141746,0.8666666666666667,0.8666666666666667
1,80,0.23456087642049553,0.9333333333333333,1.0
2,80,0.19621118079007843,0.8666666666666667,0.8666666666666667
3,80,0.18570295442296844,0.9333333333333333,1.0
4,80,0.1998972831201457,1.0,1.0
5,80,0.20291098601978533,1.0,1.0
6,80,0.20573292152332395,1.0,1.0
7,80,0.21807612529707307,0.8666666666666667,0.8666666666666667
8,80,0.17873593258298012,1.0,1.0
9,80,0.20625461970029377,1.0,1.0
10,80,0.20106789985148943,1.0,1.0
11,80,0.2089674104088742,1.0,1.0
12,80,0.2062998231740799,0.0,0.0
13,80,0.19342094583994437,1.0,1.0
14,80,0.20234148607698432,1.0,1.0
15,80,0.20120936542443502,0.9333333333333333,0.9333333333333333
