solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,289,0.759733083275366,1.0,1.0
2,111,0.3404845382300572,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,86,0.21617048021067234,1.0,1.0
5,123,0.2641772714064266,0.8666666666666667,0.8666666666666667
6,172,0.3701017125124052,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.3231981244134333,1.0,0.9333333333333333
9,173,0.40768529550068455,1.0,1.0
10,81,0.2034725752208449,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,114,0.28057106355611955,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,95,0.35378357076382877,0.9333333333333333,1.0
15,125,0.3749888914272376,1.0,1.0
