solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1149366244276738,0.9333333333333333,0.8666666666666667
1,40,0.1293097390164513,0.8666666666666667,0.8666666666666667
2,40,0.13815368869099948,0.6666666666666666,0.6666666666666666
3,40,0.11259985388098419,0.8666666666666667,0.8666666666666667
4,40,0.09291870005694046,0.9333333333333333,0.9333333333333333
5,40,0.10926798791974027,1.0,1.0
6,40,0.09395825674498826,1.0,1.0
7,40,0.09688316252280468,0.8666666666666667,0.8666666666666667
8,40,0.13049816325660882,0.9333333333333333,1.0
9,40,0.09389142400762715,1.0,1.0
10,40,0.10064618790053534,1.0,1.0
11,40,0.10315609195878539,1.0,0.8666666666666667
12,40,0.09920995835833195,0.0,0.0
13,40,0.11937716361267264,0.8666666666666667,1.0
14,40,0.1181949474991269,0.9333333333333333,1.0
15,40,0.12382318725896449,1.0,1.0
