solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18830916675590728,1.0,0.9333333333333333
1,80,0.20000944688048689,1.0,1.0
2,80,0.1510992539478704,0.9333333333333333,0.9333333333333333
3,80,0.22336860778176823,0.7333333333333333,0.8666666666666667
4,80,0.1842111866767303,1.0,1.0
5,80,0.23573067123715627,0.8666666666666667,0.8666666666666667
6,80,0.22312154734357026,0.8,0.8
7,80,0.1972075584094129,0.9333333333333333,0.9333333333333333
8,80,0.18528869328165756,0.9333333333333333,1.0
9,80,0.21172412542461358,1.0,1.0
10,80,0.19930714757740728,1.0,1.0
11,80,0.18260390101315072,0.8,0.9333333333333333
12,80,0.20178604066968858,0.0,0.0
13,80,0.190109298002867,0.8666666666666667,1.0
14,80,0.17768888177543773,1.0,0.9333333333333333
15,80,0.2045336637339747,1.0,1.0
