solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,56,0.1324366882378792,0.8636363636363636,0.8636363636363636,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,48,0.07992363425767475,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,45,0.065543447412808,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,44,0.06319075047578397,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,45,0.0654034932882329,0.8636363636363636,0.7727272727272727,0.892733673082552
10,45,0.0920374200867938,0.7272727272727273,1.0,0.9238011167519167
11,44,0.06543715352984368,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,99,0.2353673455409154,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,53,0.11238109975291952,0.9545454545454546,1.0,0.9513219959313626
14,44,0.07585111183278782,1.0,1.0,0.9397233201581027
15,44,0.08269209168816556,0.8181818181818182,0.7727272727272727,0.8875156952651752
16,46,0.08809892656579217,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,44,0.08311191169357376,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,50,0.10164873966513124,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.08082608280934561,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,51,0.09367925478497498,0.6818181818181818,0.6363636363636364,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
