solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.15233683331229128,1.0,0.9333333333333333
1,50,0.1038148031279833,0.8666666666666667,0.8666666666666667
2,53,0.14556614994856493,0.9333333333333333,0.9333333333333333
3,61,0.15102995418794424,0.9333333333333333,0.8
4,86,0.21192489135146816,0.9333333333333333,0.9333333333333333
5,71,0.17770502422362675,0.8666666666666667,0.8666666666666667
6,50,0.14226181667694096,0.9333333333333333,0.9333333333333333
7,66,0.15013040119128043,0.8666666666666667,0.8666666666666667
8,52,0.12198977436351667,0.9333333333333333,1.0
9,54,0.13127992213664488,1.0,1.0
10,48,0.11785051002733064,1.0,1.0
11,51,0.12803248037947307,0.8,0.9333333333333333
12,151,0.3722982527671451,1.0,1.0
13,48,0.11316528711273749,0.8666666666666667,1.0
14,59,0.14997704546864118,1.0,0.9333333333333333
15,70,0.1793006513044151,0.6,0.6
