solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,38,0.11208601840916972,0.9090909090909091,1.0,0.9493452229528039
1,39,0.11481331680077843,0.9090909090909091,1.0,0.9480970016458112
2,36,0.12481661927193273,0.5,0.5909090909090909,0.8180023783889473
3,51,0.1851258753428445,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,31,0.12284489886304334,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,52,0.15784353345861,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,38,0.1325676508402802,0.8181818181818182,0.9545454545454546,0.8314385593160867
7,41,0.12550449332653904,0.9090909090909091,1.0,0.9446367936106074
8,40,0.1358117413760924,0.6363636363636364,0.6363636363636364,0.9445829308406049
9,35,0.10953213060187074,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.1507731854939219,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,62,0.21097748865613197,0.9545454545454546,1.0,0.9268414380009885
12,46,0.15242171630247467,0.9545454545454546,0.9090909090909091,0.9335310391243343
13,40,0.10092811473756935,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,26,0.06929623576920974,1.0,1.0,0.9397233201581027
15,63,0.21080967523772123,0.9545454545454546,1.0,0.8875156952651752
16,23,0.07510243300552051,0.45454545454545453,0.5,0.8687917240765377
17,41,0.12291262759636465,0.9545454545454546,0.9090909090909091,0.9103039566262701
18,31,0.09774774742467027,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,26,0.0854421068696468,0.5909090909090909,0.6363636363636364,0.905856217424513
20,21,0.0658770112507388,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,48,0.14921636965514018,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,43,0.12362776489646074,0.9090909090909091,0.9545454545454546,0.8290513833992096
