solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,137,0.4062257690195519,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,149,0.4298367365730906,0.6785714285714286,0.8214285714285714
14,88,0.26229652285638927,0.2857142857142857,0.5357142857142857
15,97,0.29464920173651454,0.75,0.75
16,130,0.4281980136480835,1.0,0.9642857142857143
17,99,0.33849485282135156,0.9285714285714286,0.9642857142857143
18,81,0.2450717896160893,1.0,1.0
19,105,0.32447861567736647,0.9642857142857143,0.9642857142857143
20,83,0.24695554388015473,0.75,0.8214285714285714
21,114,0.34197750454157183,0.8214285714285714,0.9285714285714286
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,123,0.36411421199892896,0.7857142857142857,0.8928571428571429
