solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,354,0.8179457324044825,1.0,1.0
1,178,0.34216102850249397,1.0,0.9333333333333333
2,183,0.3647068355645676,1.0,1.0
3,266,0.536729577117613,0.9333333333333333,1.0
4,281,0.6153734330727412,1.0,1.0
5,266,0.5702228284013944,1.0,1.0
6,143,0.28429842736967076,1.0,1.0
7,354,0.8507354515220369,1.0,1.0
8,170,0.35083816095084613,1.0,1.0
9,147,0.3216694522512794,1.0,1.0
10,66,0.15644395965010396,1.0,1.0
11,83,0.20063514838693206,1.0,1.0
12,159,0.38997836259944907,1.0,1.0
13,299,0.5657689665085046,1.0,1.0
14,133,0.28588610866156394,1.0,1.0
15,117,0.23505342321762948,1.0,1.0
