solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,56,0.05384799047310764,0.045454545454545456,0.13636363636363635,0.727632318259976
2,56,0.06178446334130223,0.6818181818181818,0.7727272727272727,0.8934489478240512
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,64,0.07731528537596331,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,202,0.15171860169902873,1.0,1.0,0.9488259717068922
6,58,0.04883041066009025,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,191,0.17785868396501747,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,77,0.05687639059885337,0.6363636363636364,0.6363636363636364,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9532759111260489
12,186,0.16867123487923277,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,93,0.08203043156644015,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,56,0.07484269428564944,1.0,1.0,0.9397233201581027
15,115,0.15409335633442864,0.5,0.5454545454545454,0.8875156952651752
16,59,0.06022630014060657,0.8181818181818182,0.8636363636363636,0.8806523619478898
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,127,0.19663191004714586,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,55,0.07958502941502305,0.5909090909090909,0.6363636363636364,0.905856217424513
20,90,0.06872753254400424,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,55,0.050272520540842296,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,103,0.10377160752588871,0.3181818181818182,0.36363636363636365,0.8290513833992096
