solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20156317348474687,1.0,1.0
1,97,0.2739511537927097,1.0,0.9333333333333333
2,67,0.18935767365612233,1.0,1.0
3,111,0.3167158656177703,0.9333333333333333,1.0
4,41,0.09519100064629706,0.7333333333333333,0.7333333333333333
5,41,0.10391798318323205,0.9333333333333333,0.9333333333333333
6,48,0.12135746058623297,1.0,1.0
7,43,0.11297280926803288,0.8666666666666667,0.8666666666666667
8,40,0.1009746135924552,1.0,1.0
9,41,0.10403266882320508,1.0,1.0
10,81,0.20507340196428508,1.0,1.0
11,153,0.4329301452790276,0.9333333333333333,0.9333333333333333
12,183,0.46403105757210794,1.0,1.0
13,72,0.1371270342931365,1.0,1.0
14,44,0.13342968111285913,1.0,1.0
15,67,0.1484927693154955,1.0,1.0
