solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.18888638923135295,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.20093964431618594,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.1994611421624139,0.8636363636363636,0.9545454545454546,0.9320150894567439
3,107,0.25242654299666856,0.8636363636363636,0.9090909090909091,0.946119739911409
4,107,0.16543407342499822,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,107,0.15552270278072192,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.20985883246520923,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1825247403972471,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.19821821069390527,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,107,0.17593367156382098,0.6363636363636364,0.5454545454545454,0.892733673082552
10,107,0.2028359253941361,1.0,0.7272727272727273,0.9141733431632189
11,107,0.22474259474282152,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,107,0.23136181412803858,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,107,0.24749157444766315,0.9545454545454546,1.0,0.9532987689099213
14,107,0.19024590916060272,1.0,1.0,0.9397233201581027
15,107,0.24928421186924205,0.6363636363636364,0.5909090909090909,0.9280595877508269
16,107,0.23210151345483324,0.9545454545454546,1.0,0.8687917240765377
17,107,0.16577120056470274,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,107,0.21646759605425098,0.8636363636363636,0.9545454545454546,0.9597036013981645
19,107,0.1747563941887734,0.8181818181818182,0.7727272727272727,0.9223925990985838
20,107,0.21167440781596614,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.2165460712573991,0.8636363636363636,1.0,0.9503336094420831
22,107,0.1773764985881123,0.7727272727272727,0.8181818181818182,0.9268774703557312
