solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.14181301416202344,1.0,1.0
1,50,0.10471923642690624,0.8666666666666667,0.8
2,51,0.10214797508991476,1.0,1.0
3,48,0.12096278536775983,1.0,0.9333333333333333
4,87,0.21177539456730382,1.0,1.0
5,57,0.13432476501102827,0.9333333333333333,0.9333333333333333
6,51,0.1282636137235414,0.8,0.8
7,51,0.11632708711175782,0.9333333333333333,0.9333333333333333
8,48,0.10559152697281944,1.0,1.0
9,48,0.10713877144160065,1.0,1.0
10,68,0.17432625746890704,1.0,1.0
11,48,0.11596490312412808,1.0,1.0
12,191,0.46698142705238643,1.0,1.0
13,56,0.1636036963158055,0.8,0.8
14,52,0.16345440192177427,1.0,1.0
15,54,0.13954040089015704,1.0,1.0
