solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.21381984435689985,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,107,0.1628058868218544,0.9090909090909091,1.0,0.9480970016458112
2,107,0.2078605998096736,0.9090909090909091,1.0,0.9557480996922472
3,107,0.18617761711348696,0.2727272727272727,0.3181818181818182,0.8808701026761394
4,107,0.21020954972444442,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,107,0.2289951226437962,1.0,1.0,0.9488259717068922
6,107,0.21229852138244115,0.8636363636363636,1.0,0.9530401559818165
7,107,0.1792796465246755,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.18426489354787937,1.0,1.0,0.9409149682950576
9,107,0.20432723511379425,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,107,0.19049303953717373,0.7272727272727273,1.0,0.9300031846032746
11,107,0.19641368576415716,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,107,0.271002623217748,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,107,0.18574840528569717,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,107,0.18082737138754607,1.0,1.0,0.9397233201581027
15,107,0.19326871220832187,0.5454545454545454,0.5909090909090909,0.9510390408959768
16,107,0.19141472146140423,0.6818181818181818,0.6363636363636364,0.92512975396546
17,107,0.20313627674576396,0.6363636363636364,0.5909090909090909,0.9567581216223988
18,107,0.204886645937005,0.5,0.6818181818181818,0.9065745052233668
19,107,0.16642394129322366,0.6363636363636364,0.5909090909090909,0.9187052417851443
20,107,0.20215238405289707,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.20205713627233235,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,107,0.21440155146529255,0.4090909090909091,0.45454545454545453,0.8290513833992096
