solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.10937015147575918,0.9545454545454546,0.9545454545454546,0.9466140553450095
1,43,0.06623184024238962,0.045454545454545456,0.13636363636363635,0.727632318259976
2,59,0.13257020986685522,0.8636363636363636,0.9545454545454546,0.954759224265768
3,46,0.07757213147150642,0.8181818181818182,0.8636363636363636,0.9260818368978682
4,56,0.08862264796820808,0.5,0.5909090909090909,0.9032903271731806
5,43,0.08031330600480613,1.0,1.0,0.9488259717068922
6,43,0.09546683337103633,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.096595270140461,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,47,0.08443921599857052,0.9090909090909091,0.9090909090909091,0.9231152106184302
9,56,0.0698689433006879,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.08755361480386673,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,46,0.06668290130282283,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.07325347013888286,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,63,0.07912288280335371,0.9090909090909091,0.8636363636363636,0.9480970016458112
14,43,0.09934188389810386,1.0,1.0,0.9397233201581027
15,82,0.1039514987213,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,45,0.07071322610342429,0.8636363636363636,0.8181818181818182,0.9320484593904155
17,50,0.08680353421963931,0.9545454545454546,1.0,0.9550174177162186
18,46,0.0808140086507771,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,56,0.09484522985434565,0.9090909090909091,0.9545454545454546,0.9444032905064071
20,43,0.0727268962193241,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,53,0.0748616653642048,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,71,0.09665671299828786,0.6818181818181818,0.7272727272727273,0.9387351778656127
