solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.1440432225874673,0.9545454545454546,0.9545454545454546,0.9463800634849658
1,45,0.13035376281357663,0.9090909090909091,1.0,0.9480970016458112
2,62,0.1686935040411315,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,48,0.1644540608482649,0.9090909090909091,0.9545454545454546,0.9372220621065995
4,43,0.15719812350758766,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,51,0.18144712896806411,1.0,1.0,0.9488259717068922
6,48,0.1334055826761638,0.9090909090909091,0.9545454545454546,0.7978251098312509
7,50,0.15459913809574719,0.9090909090909091,1.0,0.9495799479466128
8,43,0.15796290605469784,0.6363636363636364,0.6363636363636364,0.9109796741187672
9,60,0.19727005164427971,0.6363636363636364,0.5454545454545454,0.946119739911409
10,45,0.15021226444514757,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,47,0.17275827530225701,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,43,0.16752952525144582,0.9090909090909091,0.9545454545454546,0.9285891066779377
13,43,0.1285759162968521,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,61,0.18070132754111934,0.8181818181818182,0.8181818181818182,0.6897233201581028
15,43,0.15168890357305767,0.5454545454545454,0.5,0.8875156952651752
16,48,0.15790314886426285,0.9545454545454546,0.9090909090909091,0.9379787783260916
17,52,0.18839864174589901,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.15919313279550806,0.7727272727272727,0.9545454545454546,0.8202721662645825
19,68,0.21659748820041255,1.0,0.9545454545454546,0.905856217424513
20,53,0.17787096710325484,0.9090909090909091,1.0,0.9411765855754037
21,63,0.18451890168173354,0.9090909090909091,0.9545454545454546,0.9510628942474142
22,43,0.14464957353201963,0.8636363636363636,0.9090909090909091,0.9367588932806324
