solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,307,0.7628792166683984,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,395,0.9807459502435854,1.0,1.0
7,400,1.0,1.0,1.0
8,64,0.17339811326174345,0.9333333333333333,1.0
9,59,0.15038357004625005,1.0,1.0
10,63,0.15228372321149072,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,167,0.41545151425209115,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,199,0.6029695116671114,0.9333333333333333,1.0
15,92,0.2144634329523235,1.0,1.0
