solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,388,0.9894623500043161,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,348,0.9208238302579141,1.0,1.0
3,329,0.9074535358934117,0.9333333333333333,1.0
4,366,0.905548132846946,1.0,1.0
5,196,0.43608468319344257,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,224,0.5558858048471181,1.0,1.0
10,44,0.0900885248906494,1.0,1.0
11,380,0.9891632141166661,1.0,1.0
12,320,0.8084712206322644,1.0,1.0
13,266,0.6272041828171281,1.0,1.0
14,245,0.7759378881250033,1.0,1.0
15,352,0.9711045542384067,1.0,1.0
