solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21464390028057545,1.0,1.0
1,80,0.19258158571650036,1.0,0.9333333333333333
2,80,0.1890803033740983,0.9333333333333333,0.9333333333333333
3,80,0.18817253182144963,0.9333333333333333,1.0
4,80,0.19865011926574702,1.0,1.0
5,80,0.1928607050623801,0.8666666666666667,0.8666666666666667
6,80,0.2191691308445505,0.8,0.8
7,80,0.19157516476707334,1.0,1.0
8,80,0.21133169909325927,1.0,1.0
9,80,0.21680048638566995,1.0,1.0
10,80,0.20941616144819183,0.0,0.0
11,80,0.22149023531363274,0.8666666666666667,0.8666666666666667
12,80,0.19604330408500872,0.0,0.0
13,80,0.17924499571218658,0.9333333333333333,0.9333333333333333
14,80,0.19938086598586865,0.9333333333333333,0.9333333333333333
15,80,0.22349915151268704,0.9333333333333333,0.9333333333333333
