solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.23294654221012048,0.6666666666666666,0.6666666666666666
1,76,0.2668616613615946,0.5333333333333333,0.6
2,75,0.25152582503807125,0.4666666666666667,0.4666666666666667
3,50,0.18561494233070183,0.6,0.5333333333333333
4,78,0.2191933705005275,1.0,1.0
5,76,0.20136797409331156,0.9333333333333333,0.9333333333333333
6,50,0.14653597618599679,0.8,0.8
7,60,0.1764169885424328,0.8666666666666667,0.8666666666666667
8,311,0.8396591416744462,1.0,1.0
9,59,0.17087984682795315,0.7333333333333333,0.7333333333333333
10,120,0.2748981116688778,1.0,1.0
11,55,0.22074685241272593,0.3333333333333333,0.3333333333333333
12,327,0.8119179354058589,1.0,1.0
13,74,0.2807911231078531,0.4,0.4
14,59,0.26548611787545234,0.13333333333333333,0.13333333333333333
15,46,0.20506793655706992,0.26666666666666666,0.26666666666666666
