solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.1355691267897867,1.0,0.9333333333333333
1,63,0.16527443045969306,1.0,1.0
2,93,0.23833440191110303,0.9333333333333333,0.9333333333333333
3,73,0.1679981250331523,0.6666666666666666,0.8
4,40,0.08880835839500235,0.7333333333333333,0.7333333333333333
5,125,0.34024346230930663,1.0,1.0
6,94,0.2270945269953654,1.0,1.0
7,104,0.2828838557858729,0.8666666666666667,0.8666666666666667
8,44,0.09768433471064837,0.9333333333333333,1.0
9,40,0.09654670680505943,1.0,1.0
10,53,0.14001589701333544,1.0,1.0
11,91,0.25961103391508944,0.8,0.9333333333333333
12,133,0.33371133419199545,1.0,1.0
13,98,0.2573031119936767,0.9333333333333333,0.8
14,48,0.10831590851408159,0.9333333333333333,1.0
15,85,0.2304840234445592,1.0,1.0
