solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.35630415164206425,0.9333333333333333,0.9333333333333333
1,201,0.5595893154938368,1.0,0.9333333333333333
2,144,0.38209251195637417,1.0,1.0
3,136,0.3725079527324366,0.9333333333333333,1.0
4,118,0.26930507330197845,1.0,1.0
5,150,0.33867071327236303,1.0,1.0
6,155,0.3708278243936936,1.0,1.0
7,400,1.0,1.0,1.0
8,82,0.21684255187370188,0.9333333333333333,0.9333333333333333
9,121,0.29858363334022026,1.0,1.0
10,57,0.13393554357159074,1.0,1.0
11,101,0.28568780555687967,1.0,1.0
12,283,0.7008325875969939,1.0,1.0
13,125,0.3321826334187067,0.9333333333333333,0.9333333333333333
14,92,0.26362659985288134,1.0,1.0
15,95,0.2809873386128791,0.9333333333333333,0.9333333333333333
