solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9423982814347767
4,68,0.041801303829460255,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,342,0.6363501039806835,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,96,0.05584441729655705,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9228491161268294
9,92,0.04185671889052098,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,1.0,0.7272727272727273,0.9300031846032746
11,97,0.03711785316238332,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,117,0.05017828345514254,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9589719411850228
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9599605720522238
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,66,0.0385954224766934,0.3181818181818182,0.36363636363636365,0.8290513833992096
