solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23383547531987023,1.0,0.9333333333333333
1,80,0.24947834455638407,0.7333333333333333,0.7333333333333333
2,80,0.2831834832146059,0.6666666666666666,0.6666666666666666
3,80,0.25173589339186897,0.9333333333333333,0.8
4,80,0.18959372136976496,0.8,0.8
5,80,0.20332639525455834,0.9333333333333333,0.9333333333333333
6,80,0.20377910671142596,1.0,1.0
7,80,0.19306924834347974,0.8666666666666667,0.8666666666666667
8,80,0.3100902079089261,0.4666666666666667,0.5333333333333333
9,80,0.2043341085471118,1.0,1.0
10,80,0.1740505086158327,0.8,0.8
11,80,0.2401235834635239,0.8,0.9333333333333333
12,80,0.17210685036586207,1.0,1.0
13,80,0.25571951310608065,0.8666666666666667,1.0
14,80,0.2839313865327734,0.5333333333333333,0.4666666666666667
15,80,0.24963076808998974,0.6,0.6
