solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.21293927371228688,0.9333333333333333,0.8666666666666667
1,83,0.21692811681807345,0.9333333333333333,0.9333333333333333
2,78,0.2235419936525026,1.0,1.0
3,111,0.2879871610884196,0.8,0.9333333333333333
4,74,0.1785683252575312,1.0,1.0
5,69,0.18258140154141464,0.8666666666666667,0.8666666666666667
6,63,0.18499710235361144,0.8,0.8
7,90,0.22942649669480297,1.0,1.0
8,77,0.18706817005463391,1.0,0.9333333333333333
9,68,0.1695114390137689,1.0,1.0
10,89,0.2194913248900921,1.0,1.0
11,50,0.1414174112059484,0.8,0.9333333333333333
12,154,0.3867503423843917,1.0,1.0
13,54,0.13752778105755564,1.0,0.8666666666666667
14,55,0.1267667791450387,1.0,0.9333333333333333
15,76,0.1742075190589443,1.0,1.0
