solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,344,0.23130052533837622,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,277,0.10974764829636892,1.0,1.0,0.9488259717068922
6,241,0.06941687146201489,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,85,0.04302278693704017,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,64,0.058472048937135555,0.5,0.5909090909090909,0.8818587335433405
10,172,0.07518315020035815,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,181,0.06728864583516243,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,153,0.04469948480648061,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,64,0.07039162750879151,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,65,0.06419628472501389,1.0,1.0,0.9397233201581027
15,68,0.0510858045159867,0.5,0.5454545454545454,0.8875156952651752
16,69,0.04546743580731085,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,106,0.04604184923529209,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,67,0.033476761548452236,0.5909090909090909,0.6363636363636364,0.905856217424513
20,70,0.06920404001813751,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,67,0.03773839092405637,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,65,0.05597571960116707,0.3181818181818182,0.36363636363636365,0.8290513833992096
