solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.22601273809268968,1.0,0.9333333333333333
1,87,0.22836248965139025,0.7333333333333333,0.7333333333333333
2,85,0.24037611237491982,0.8,0.8
3,87,0.20274444085435223,0.8666666666666667,1.0
4,83,0.19874561797060794,1.0,1.0
5,83,0.22229058823474815,0.8666666666666667,0.8666666666666667
6,86,0.19917286780539603,1.0,1.0
7,91,0.22251142108097946,0.9333333333333333,0.9333333333333333
8,68,0.1835173143126307,0.9333333333333333,1.0
9,84,0.20196538143380768,0.8666666666666667,0.8666666666666667
10,65,0.1702579695522163,1.0,1.0
11,93,0.24663876239264712,1.0,0.8666666666666667
12,92,0.2120267758917594,1.0,1.0
13,101,0.26848127097274305,0.9333333333333333,0.8
14,81,0.18246211327819253,0.9333333333333333,1.0
15,84,0.2141536661656677,1.0,1.0
