solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10911982611745562,1.0,1.0
1,23,0.060949743096728175,0.9333333333333333,1.0
2,41,0.10256465593501711,1.0,1.0
3,68,0.19269784558126318,1.0,0.9333333333333333
4,73,0.15223727454815095,0.8666666666666667,0.8666666666666667
5,22,0.044917602153688556,0.9333333333333333,0.9333333333333333
6,52,0.1105515574497796,1.0,1.0
7,78,0.16805560846247733,1.0,1.0
8,28,0.07953946297827384,0.9333333333333333,0.9333333333333333
9,21,0.04408760696015303,1.0,1.0
10,88,0.21165463662071807,1.0,1.0
11,68,0.20019856635479535,1.0,1.0
12,390,0.9788410548989993,1.0,1.0
13,73,0.2015206831452509,0.7333333333333333,0.7333333333333333
14,20,0.060169615006781405,1.0,1.0
15,23,0.05028592554618485,0.8666666666666667,0.8666666666666667
