solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,317,0.6729881334042597,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,370,0.8678685775419022,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,292,0.6484532381338812,1.0,1.0
5,348,0.8303354105946136,0.9333333333333333,0.9333333333333333
6,284,0.6235354865610532,1.0,1.0
7,400,1.0,1.0,1.0
8,358,0.8677252242680067,1.0,1.0
9,373,0.9024140607257205,1.0,1.0
10,82,0.16472388740354002,1.0,1.0
11,328,0.7071241722889589,1.0,1.0
12,233,0.5677878696642286,1.0,1.0
13,400,1.0,1.0,1.0
14,185,0.37762628183088176,1.0,1.0
15,79,0.07671416584293705,0.8666666666666667,0.8666666666666667
