solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,30,0.0326280095051553,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,21,0.019082930567083645,1.0,0.9090909090909091,0.9550174177162186
2,49,0.03375438350946901,0.8181818181818182,0.9090909090909091,0.8934489478240512
3,23,0.02793775184463834,0.7727272727272727,0.8181818181818182,0.9372220621065995
4,36,0.027032167531100108,0.5454545454545454,0.45454545454545453,0.9342561695049963
5,58,0.040549417039473595,0.6818181818181818,0.6818181818181818,0.9260818368978682
6,42,0.031132020163687813,0.7727272727272727,0.8181818181818182,0.9550174177162186
7,43,0.03482425528983064,0.45454545454545453,0.36363636363636365,0.8734553711721317
8,33,0.04499739637723052,0.6363636363636364,0.6363636363636364,0.9409149682950576
9,61,0.03946363757415659,0.6363636363636364,0.7272727272727273,0.9065745052233668
10,53,0.03097010884218327,0.7272727272727273,0.8181818181818182,0.912194612983212
11,65,0.04761719617993828,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,45,0.028740053637318002,0.5909090909090909,0.5454545454545454,0.8752162362568535
13,44,0.04726104142891961,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,36,0.03625927986058596,1.0,1.0,0.9298418972332017
15,36,0.07498467158973675,0.5,0.5454545454545454,0.8875156952651752
16,27,0.01944316139243891,0.6363636363636364,0.5909090909090909,0.9448974837510468
17,151,0.12956418789408455,0.9545454545454546,0.9090909090909091,0.9500742633802132
18,90,0.05664781696866208,0.7727272727272727,0.5909090909090909,0.94710837077861
19,45,0.029727604263959623,0.6363636363636364,0.5909090909090909,0.905856217424513
20,29,0.035235156705770286,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,85,0.07254903027002524,0.9090909090909091,0.9545454545454546,0.9362334312393985
22,35,0.03189944160125419,0.45454545454545453,0.5,0.9463800634849658
