solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,113,0.27031332244632067,1.0,1.0
1,174,0.42120700856297105,1.0,0.9333333333333333
2,97,0.22250729821305373,1.0,1.0
3,122,0.31020306373675854,1.0,0.9333333333333333
4,78,0.2073891093781477,1.0,1.0
5,80,0.20382733633784952,0.9333333333333333,0.9333333333333333
6,78,0.17950151424952693,1.0,1.0
7,102,0.27573489206242013,0.8666666666666667,0.8666666666666667
8,182,0.41938747920583297,1.0,1.0
9,85,0.20226571130369456,1.0,1.0
10,210,0.5336199108764141,1.0,1.0
11,95,0.2343486545694684,1.0,1.0
12,342,0.8518877545736084,1.0,1.0
13,101,0.24557742729987456,1.0,1.0
14,66,0.17567871849812192,1.0,1.0
15,99,0.2578609841788937,1.0,1.0
