solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.14632071568790636,1.0,1.0
1,72,0.18517091192701582,0.9333333333333333,1.0
2,55,0.16337219720734597,1.0,1.0
3,52,0.12385808408389358,0.9333333333333333,1.0
4,80,0.20542731282276078,0.8,0.8
5,57,0.15165593447288006,0.9333333333333333,0.9333333333333333
6,78,0.19098699690847798,1.0,1.0
7,77,0.2010180407906565,0.8666666666666667,0.8666666666666667
8,32,0.06464629822615937,0.9333333333333333,0.9333333333333333
9,48,0.11803115495445766,1.0,1.0
10,100,0.23910606086414704,1.0,1.0
11,62,0.16479481129112958,0.8666666666666667,0.8666666666666667
12,218,0.5365413750975729,1.0,1.0
13,72,0.2103093970218967,0.9333333333333333,0.9333333333333333
14,61,0.16520769684664494,1.0,1.0
15,63,0.127605676581885,1.0,1.0
