solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.1684747289591007,0.8666666666666667,0.9333333333333333
1,51,0.10161555638194933,0.8666666666666667,0.8666666666666667
2,54,0.14144881284021318,0.6666666666666666,0.6666666666666666
3,52,0.14950251922860505,0.9333333333333333,0.8
4,69,0.176635989437057,0.9333333333333333,0.9333333333333333
5,64,0.15155195677159278,0.9333333333333333,0.9333333333333333
6,47,0.11394575218358284,0.9333333333333333,0.9333333333333333
7,51,0.11687015556067623,0.8666666666666667,0.8666666666666667
8,50,0.09454054693719338,1.0,0.9333333333333333
9,56,0.1538837102093564,0.7333333333333333,0.7333333333333333
10,73,0.18198731000435195,1.0,1.0
11,64,0.15362203828750176,0.9333333333333333,0.8
12,130,0.32148433553134365,1.0,1.0
13,56,0.15666251798433323,0.9333333333333333,0.8
14,40,0.0760217748840396,0.9333333333333333,1.0
15,49,0.10648715615919052,0.9333333333333333,0.9333333333333333
