solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,384,0.93823771665669,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,347,0.7937457741985894,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,351,0.8283588264221957,1.0,1.0
9,361,0.859042532159374,1.0,1.0
10,129,0.2787464735853013,1.0,1.0
11,276,0.5520804436440229,1.0,1.0
12,233,0.5727623463802272,1.0,1.0
13,400,1.0,1.0,1.0
14,222,0.4530778940515333,1.0,1.0
15,186,0.36139163329995544,1.0,1.0
