solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,129,0.37417809193998114,1.0,0.9333333333333333
1,95,0.24898296084282223,0.8666666666666667,0.8666666666666667
2,108,0.3160053115272853,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,97,0.2634565873704751,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,104,0.29637561919172234,0.8,0.8
7,400,1.0,1.0,1.0
8,65,0.16466457538063586,1.0,0.9333333333333333
9,116,0.29311126247290037,1.0,1.0
10,79,0.19916019162249946,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,119,0.2967726144488426,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,83,0.23312882530171933,0.9333333333333333,1.0
15,198,0.5506936777664923,1.0,1.0
