solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.10206029855444,1.0,1.0
1,30,0.07373826692891003,0.8666666666666667,0.9333333333333333
2,53,0.14054121752957274,0.9333333333333333,0.9333333333333333
3,30,0.08175379539895833,1.0,0.9333333333333333
4,55,0.1403433938343809,0.8,0.8
5,45,0.10661399880959398,0.8666666666666667,0.8666666666666667
6,69,0.1784978027169852,0.8,0.8
7,108,0.24684316415771823,0.8666666666666667,0.8666666666666667
8,20,0.027480234545644102,1.0,1.0
9,52,0.13079124660196723,1.0,1.0
10,84,0.19706333760547015,1.0,1.0
11,38,0.0806238651796933,0.8666666666666667,0.8666666666666667
12,301,0.7434273842212662,1.0,1.0
13,38,0.09081902752331847,1.0,1.0
14,30,0.09637675893084255,0.9333333333333333,0.9333333333333333
15,45,0.10653319152286538,1.0,1.0
