solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,376,0.8876395943744249,1.0,0.9333333333333333
1,371,0.8716484952347358,1.0,1.0
2,357,0.8529378307892043,1.0,1.0
3,348,0.8036172204096352,0.9333333333333333,0.8
4,295,0.614898640317138,1.0,1.0
5,247,0.4658737712454885,1.0,1.0
6,351,0.8046037665455251,1.0,1.0
7,377,0.9112210720907821,1.0,1.0
8,157,0.27216419943351666,1.0,0.9333333333333333
9,183,0.35003848083845657,1.0,1.0
10,311,0.6892942536796568,1.0,1.0
11,328,0.6674490346868458,1.0,0.8666666666666667
12,83,0.18669177039289428,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,166,0.27243696444884286,0.9333333333333333,1.0
15,351,0.799076994677769,1.0,1.0
