solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.09731444248608438,0.8636363636363636,0.8636363636363636,0.9493452229528039
1,63,0.11356922573582742,1.0,0.9090909090909091,0.9441424781770069
2,61,0.11823853882840533,0.9545454545454546,0.9545454545454546,0.9320150894567439
3,62,0.11467657195952516,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,54,0.0840600715333349,0.8181818181818182,0.7272727272727273,0.9125062904265732
5,57,0.12305746618299472,0.7272727272727273,0.7272727272727273,0.947551761424703
6,58,0.11332402653163627,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,58,0.09741877616841126,0.6818181818181818,0.5909090909090909,0.9327732232041949
8,57,0.1100581056159219,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,54,0.08998240049452481,0.5909090909090909,0.6818181818181818,0.9441424781770069
10,61,0.12455188904926828,0.45454545454545453,0.18181818181818182,0.8379922312329505
11,54,0.10995722844429635,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,60,0.1471955908209382,0.6363636363636364,0.6818181818181818,0.9258528071337875
13,67,0.12803455821477688,1.0,0.9545454545454546,0.7467259926505396
14,54,0.09987330990286966,0.9090909090909091,0.9090909090909091,0.9239130434782609
15,83,0.18718608620432914,0.8181818181818182,0.7727272727272727,0.8875156952651752
16,56,0.09203348238207366,0.8636363636363636,0.9090909090909091,0.9112923431155495
17,78,0.15488158941227267,0.8181818181818182,0.7727272727272727,0.92512975396546
18,57,0.09856829359721736,0.8181818181818182,0.7272727272727273,0.9352448003721974
19,54,0.09211220169830386,0.8181818181818182,0.7727272727272727,0.905856217424513
20,57,0.08072309533193296,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,54,0.08793329801718458,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,86,0.1698326978071423,0.7727272727272727,0.8181818181818182,0.8290513833992096
