solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.08604044562951474,0.6666666666666666,0.6666666666666666
1,53,0.06851213160350332,0.9333333333333333,0.8666666666666667
2,50,0.07218380129188766,1.0,1.0
3,40,0.04080499496338635,0.5333333333333333,0.6
4,43,0.08684408229548264,0.8,0.8
5,44,0.07506442719803824,0.8,0.8
6,82,0.1459015077498535,1.0,1.0
7,75,0.1318610743249146,0.8666666666666667,0.8666666666666667
8,40,0.04440150298679611,0.9333333333333333,0.9333333333333333
9,83,0.14553420502106115,1.0,1.0
10,46,0.09696273813577282,1.0,1.0
11,53,0.06589852979069526,1.0,1.0
12,198,0.48285143727117913,1.0,1.0
13,68,0.0856370947094398,0.9333333333333333,0.9333333333333333
14,40,0.05869625220626645,1.0,1.0
15,40,0.027543861851182624,0.8666666666666667,0.8666666666666667
