solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.10927438539828616,0.9090909090909091,1.0,0.9444032905064071
1,107,0.08757759548946431,1.0,0.9090909090909091,0.95179259798633
2,107,0.07881675517586911,0.8636363636363636,0.8636363636363636,0.954759224265768
3,107,0.08252244013049469,0.6818181818181818,0.7272727272727273,0.9352448003721974
4,107,0.1166155512922808,1.0,0.9090909090909091,0.9579833103178217
5,107,0.09114829016540756,1.0,1.0,0.9488259717068922
6,107,0.08072859986484214,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1306598652533861,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.1319322892446669,1.0,1.0,0.9508037225598507
9,107,0.11893594038956752,0.9090909090909091,1.0,0.9223925990985838
10,107,0.09765745125522486,0.8636363636363636,0.8636363636363636,0.934950010053292
11,107,0.09482457917361105,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.06975381539041874,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.14007409472124493,0.5454545454545454,0.5,0.7467259926505396
14,107,0.07027152795156431,1.0,1.0,0.9397233201581027
15,107,0.09863304213949915,0.7727272727272727,0.7272727272727273,0.8983933249564476
16,107,0.1303960664349772,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,107,0.1034331174239967,0.5454545454545454,0.5,0.8885594538621246
18,107,0.13677607160437438,0.45454545454545453,0.6363636363636364,0.9253584917001869
19,107,0.08862751329013581,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.08868152477410252,0.8181818181818182,0.7272727272727273,0.9606924768246438
21,107,0.1004535027394636,0.6818181818181818,0.6363636363636364,0.9503336094420831
22,107,0.1323543397891204,0.9090909090909091,0.9545454545454546,0.9387351778656127
