solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,87,0.19542330317985482,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,82,0.22260368165369415,0.9642857142857143,0.8214285714285714
14,83,0.22924384191042896,0.17857142857142858,0.42857142857142855
15,400,1.0,1.0,1.0
16,82,0.20602051863306411,0.8214285714285714,0.7857142857142857
17,109,0.28502871217450254,0.8214285714285714,0.8571428571428571
18,39,0.08923200163303163,1.0,1.0
19,81,0.24892878687212583,0.9285714285714286,0.9285714285714286
20,96,0.25323809719297335,0.7857142857142857,0.8571428571428571
21,400,1.0,0.9642857142857143,0.9285714285714286
22,400,1.0,0.9285714285714286,0.9285714285714286
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,85,0.19634811416824435,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.9642857142857143,0.9285714285714286
