solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,127,0.21469511258800447,1.0,1.0
1,57,0.06946533835145186,0.9333333333333333,1.0
2,60,0.08959448575758479,1.0,1.0
3,52,0.06376772669244019,1.0,0.9333333333333333
4,58,0.10984643314387346,1.0,1.0
5,96,0.16984253601310279,1.0,1.0
6,69,0.11285778569833103,1.0,1.0
7,91,0.15060988391917457,0.8666666666666667,0.8666666666666667
8,75,0.12651514678167208,1.0,1.0
9,72,0.1448792949397093,1.0,1.0
10,74,0.15300828217790505,1.0,1.0
11,86,0.12892782480435833,1.0,1.0
12,220,0.5447722846695776,1.0,1.0
13,58,0.059325958228808116,0.9333333333333333,0.9333333333333333
14,77,0.14394108048733256,1.0,1.0
15,54,0.05800947853533009,0.8666666666666667,0.8666666666666667
