solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.20179282466059684,0.8,0.8666666666666667
1,187,0.5325133581564876,0.8666666666666667,0.8666666666666667
2,64,0.2031395624874995,1.0,1.0
3,129,0.36519157657110857,0.9333333333333333,0.8
4,157,0.3617227103708916,0.8666666666666667,0.8666666666666667
5,97,0.2446608286772993,1.0,1.0
6,45,0.11527323431689021,0.9333333333333333,0.9333333333333333
7,107,0.2712516546558684,0.8,0.8
8,42,0.17071287145937758,0.06666666666666667,0.13333333333333333
9,54,0.14060722066256895,1.0,1.0
10,67,0.1527513837953187,1.0,1.0
11,111,0.31084263253633043,0.9333333333333333,0.8
12,45,0.09743543464134906,1.0,1.0
13,83,0.24122619902394987,0.9333333333333333,0.8
14,114,0.36962145334227237,1.0,0.9333333333333333
15,31,0.07666962118374937,0.8666666666666667,0.8666666666666667
