solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.24269206948950361,1.0,1.0
1,70,0.1841892279550398,1.0,0.9333333333333333
2,81,0.21831203746239417,1.0,1.0
3,123,0.3106143867628191,0.9333333333333333,1.0
4,123,0.2582721801020939,1.0,1.0
5,120,0.2643926115134012,0.9333333333333333,0.9333333333333333
6,241,0.5973331777629463,1.0,1.0
7,195,0.46150821361311956,0.8666666666666667,0.8666666666666667
8,197,0.6320830756309198,1.0,1.0
9,89,0.20075263047236466,1.0,1.0
10,129,0.27413238009169993,1.0,1.0
11,148,0.41554712545835215,1.0,1.0
12,361,0.911621930967485,1.0,1.0
13,131,0.3430735490731702,1.0,1.0
14,120,0.42938214137729597,1.0,1.0
15,143,0.4260126946855411,1.0,1.0
